#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0020067	infectious encephalitis	skos:exactMatch	mesh:D000069544	Infectious Encephalitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.953473	0
mondo:0020074	progressive myoclonus epilepsy	skos:exactMatch	mesh:D020191	Myoclonic Epilepsies, Progressive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.532828	0
mondo:0020077	myelodysplastic/myeloproliferative disease	skos:exactMatch	mesh:D054437	Myelodysplastic-Myeloproliferative Diseases	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.884574	0
mondo:0020088	familial partial lipodystrophy	skos:exactMatch	mesh:D052496	Lipodystrophy, Familial Partial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934090	0
mondo:0020099	inherited sideroblastic anemia	skos:exactMatch	mesh:C537334	Sideroblastic anemia, autosomal	0.91174692	semapv:SemanticSimilarity	leonmap		0
mondo:0020108	autoimmune hemolytic anemia	skos:exactMatch	mesh:D000744	Anemia, Hemolytic, Autoimmune	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910661	0
mondo:0020110	pulmonary agenesis	skos:exactMatch	mesh:C562992	Lung agenesis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946938	0
mondo:0020119	X-linked syndromic intellectual disability	skos:exactMatch	mesh:D038901	X-Linked Intellectual Disability	0.91000062	semapv:SemanticSimilarity	leonmap		0
mondo:0020121	muscular dystrophy	skos:exactMatch	mesh:D009136	Muscular Dystrophies	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.770400	0
mondo:0020122	acquired idiopathic inflammatory myopathy	skos:exactMatch	mesh:C000598744	Idiopathic inflammatory myopathy, familial	0.91483641	semapv:SemanticSimilarity	leonmap		0
mondo:0020124	neuromuscular junction disease	skos:exactMatch	mesh:D020511	Neuromuscular Junction Diseases	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.960736	0
mondo:0020135	pontocerebellar hypoplasia	skos:exactMatch	mesh:C580383	Pontocerebellar Hypoplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.772274	0
mondo:0020166	obsolete telecanthus	skos:exactMatch	mesh:C562941	Telecanthus	0.95352089	semapv:SemanticSimilarity	leonmap		0
mondo:0020172	palpebral epidermal tumor	skos:exactMatch	mesh:D005142	Eyelid Neoplasms	0.90980262	semapv:SemanticSimilarity	leonmap		0
mondo:0020194	obsolete congenital alacrima	skos:exactMatch	mesh:C566307	Alacrima, Congenital	0.93886584	semapv:SemanticSimilarity	leonmap		0
mondo:0020197	obsolete EEC syndrome and related syndrome	skos:exactMatch	mesh:C565062	Ectrodactyly, Ectodermal Dysplasia, And Cleft Lip-Palate Syndrome 1	0.90169251	semapv:SemanticSimilarity	leonmap		0
mondo:0020204	conjunctival tumor	skos:exactMatch	mesh:D003230	Conjunctival Neoplasms	0.93788719	semapv:SemanticSimilarity	leonmap		1
mondo:0020212	superficial corneal dystrophy	skos:exactMatch	mesh:D003317	Corneal Dystrophies, Hereditary	0.90716636	semapv:SemanticSimilarity	leonmap		0
mondo:0020213	stromal corneal dystrophy	skos:exactMatch	mesh:D003317	Corneal Dystrophies, Hereditary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.880196	0
mondo:0020236	obsolete lens position anomaly	skos:exactMatch	mesh:D004479	Ectopia Lentis	0.90749037	semapv:SemanticSimilarity	leonmap		0
mondo:0020240	obsolete syndromic retinitis pigmentosa	skos:exactMatch	mesh:C564840	Retinitis Pigmentosa, Late-Adult Onset	0.91644132	semapv:SemanticSimilarity	leonmap		0
mondo:0020245	obsolete disease predisposing to age-related macular degeneration	skos:exactMatch	mesh:C566411	Macular Degeneration, Age-Related, 1	0.91769910	semapv:SemanticSimilarity	leonmap		0
mondo:0020250	autosomal dominant optic atrophy	skos:exactMatch	mesh:D029241	Optic Atrophy, Autosomal Dominant	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.863698	0
mondo:0020283	uveitis	skos:exactMatch	mesh:D014605	Uveitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920097	0
mondo:0020290	familial atrioventricular septal defect	skos:exactMatch	mesh:D004694	Endocardial Cushion Defects	0.94663525	semapv:SemanticSimilarity	leonmap		0
mondo:0020297	Noonan syndrome and Noonan-related syndrome	skos:exactMatch	mesh:C564342	Noonan-Like Syndrome With Loose Anagen Hair	0.91919065	semapv:SemanticSimilarity	leonmap		0
mondo:0020300	autosomal dominant nocturnal frontal lobe epilepsy	skos:exactMatch	mesh:C579932	Autosomal Dominant Nocturnal Frontal Lobe Epilepsy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.863708	0
mondo:0020311	chronic myelomonocytic leukemia	skos:exactMatch	mesh:D015477	Leukemia, Myelomonocytic, Chronic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894323	0
mondo:0020322	acute biphenotypic leukemia	skos:exactMatch	mesh:D015456	Leukemia, Biphenotypic, Acute	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.906926	0
mondo:0020325	anaplastic large cell lymphoma	skos:exactMatch	mesh:D017728	Lymphoma, Large-Cell, Anaplastic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894238	0
mondo:0020326	lymphomatoid papulosis	skos:exactMatch	mesh:D017731	Lymphomatoid Papulosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878584	0
mondo:0020331	indolent systemic mastocytosis	skos:exactMatch	mesh:D034721	Mastocytosis, Systemic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.892314	0
mondo:0020333	aggressive systemic mastocytosis	skos:exactMatch	mesh:D034721	Mastocytosis, Systemic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.921265	0
mondo:0020334	mast cell leukemia	skos:exactMatch	mesh:D007946	Leukemia, Mast-Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.860935	0
mondo:0020336	autosomal dominant Emery-Dreifuss muscular dystrophy	skos:exactMatch	mesh:D000083144	Autosomal Emery-Dreifuss Muscular Dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878948	0
mondo:0020337	congenital dyserythropoietic anemia type 1	skos:exactMatch	mesh:D000742	Anemia, Dyserythropoietic, Congenital	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.753034	0
mondo:0020340	bilateral perisylvian polymicrogyria	skos:exactMatch	mesh:C536658	Perisylvian syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841148	0
mondo:0020341	periventricular nodular heterotopia	skos:exactMatch	mesh:D054091	Periventricular Nodular Heterotopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868338	0
mondo:0020344	postsynaptic congenital myasthenic syndrome	skos:exactMatch	mesh:D020294	Myasthenic Syndromes, Congenital	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.886133	0
mondo:0020345	obsolete presynaptic congenital myasthenic syndrome	skos:exactMatch	mesh:C563831	Myasthenic Syndrome, Congenital, Ie	0.91545254	semapv:SemanticSimilarity	leonmap		0
mondo:0020346	obsolete synaptic congenital myasthenic syndrome	skos:exactMatch	mesh:C563831	Myasthenic Syndrome, Congenital, Ie	0.92098796	semapv:SemanticSimilarity	leonmap		0
mondo:0020347	acute inflammatory demyelinating polyradiculoneuropathy	skos:exactMatch	mesh:D020275	Guillain-Barre Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.830897	0
mondo:0020357	coloboma of eyelid	skos:exactMatch	mesh:C000721288	Cleft eyelid	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.923748	1
mondo:0020364	posterior polymorphous corneal dystrophy	skos:exactMatch	mesh:C562745	Corneal Dystrophy, Posterior Polymorphous, 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.906960	0
mondo:0020368	Axenfeld anomaly	skos:exactMatch	mesh:C535679	Axenfeld-Rieger syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.756909	0
mondo:0020369	Chandler syndrome	skos:exactMatch	mesh:D057129	Iridocorneal Endothelial Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920030	0
mondo:0020374	cerulean cataract	skos:exactMatch	mesh:C537955	Cerulean cataract	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.909109	0
mondo:0020375	obsolete coralliform cataract	skos:exactMatch	mesh:C566161	Cataract, Crystalline Coralliform	0.95636678	semapv:SemanticSimilarity	leonmap		0
mondo:0020384	Niemann-Pick disease type E	skos:exactMatch	mesh:D052537	Niemann-Pick Disease, Type B	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.864167	0
mondo:0020387	double outlet right ventricle with subpulmonary ventricular septal defect	skos:exactMatch	mesh:D004310	Double Outlet Right Ventricle	0.92270583	semapv:SemanticSimilarity	leonmap		0
mondo:0020392	obsolete discrete fixed membranous subaortic stenosis	skos:exactMatch	mesh:C564793	Subaortic Stenosis, Membranous	0.94813359	semapv:SemanticSimilarity	leonmap		0
mondo:0020393	discrete fibromuscular subaortic stenosis	skos:exactMatch	mesh:C564793	Subaortic Stenosis, Membranous	0.91027093	semapv:SemanticSimilarity	leonmap		0
mondo:0020410	aorto-right ventricular tunnel	skos:exactMatch	mesh:D000082903	Aortico-Ventricular Tunnel	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.790371	0
mondo:0020411	aorto-left ventricular tunnel	skos:exactMatch	mesh:D000082903	Aortico-Ventricular Tunnel	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.786058	0
mondo:0020420	pulmonary branch stenosis	skos:exactMatch	mesh:D000071079	Stenosis, Pulmonary Artery	0.90682954	semapv:SemanticSimilarity	leonmap		0
mondo:0020439	patent foramen ovale	skos:exactMatch	mesh:D054092	Foramen Ovale, Patent	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.881305	0
mondo:0020466	monosomy X	skos:exactMatch	mesh:D014424	Turner Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.556538	0
mondo:0020468	paternal uniparental disomy of chromosome 13	skos:exactMatch	mesh:C536469	Uniparental disomy of 13	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.846855	0
mondo:0020479	pituitary gigantism	skos:exactMatch	mesh:D005877	Gigantism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.985652	0
mondo:0020481	myotonia fluctuans	skos:exactMatch	mesh:D020967	Myotonic Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.761940	0
mondo:0020482	myotonia permanens	skos:exactMatch	mesh:C538353	Potassium aggravated myotonia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.808462	1
mondo:0020485	King-Denborough syndrome	skos:exactMatch	mesh:C536883	King Denborough syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.656269	0
mondo:0020487	Pontiac fever	skos:exactMatch	mesh:D007877	Legionnaires' Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.827362	0
mondo:0020490	mosaic trisomy 9	skos:exactMatch	mesh:C535454	Chromosome 9, trisomy mosaic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.799905	0
mondo:0020491	subcortical band heterotopia	skos:exactMatch	mesh:D054221	Classical Lissencephalies and Subcortical Band Heterotopias	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.638172	0
mondo:0020492	hemimegalencephaly	skos:exactMatch	mesh:D065705	Hemimegalencephaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.871797	0
mondo:0020493	Haddad syndrome	skos:exactMatch	mesh:C536209	Congenital central hypoventilation syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.930970	0
mondo:0020494	oculootodental syndrome	skos:exactMatch	mesh:C563482	Otodental Dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.786418	0
mondo:0020495	PEHO-like syndrome	skos:exactMatch	mesh:C536317	PEHO syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.801529	0
mondo:0020496	familial porencephaly	skos:exactMatch	mesh:D065708	Porencephaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.653835	0
mondo:0020500	Marburg hemorrhagic fever	skos:exactMatch	mesh:D008379	Marburg Virus Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.840962	0
mondo:0020501	Crimean-Congo hemorrhagic fever	skos:exactMatch	mesh:D006479	Hemorrhagic Fever, Crimean	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.907259	0
mondo:0020502	yellow fever	skos:exactMatch	mesh:D015004	Yellow Fever	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894797	0
mondo:0020507	leukoencephalopathy with vanishing white matter 1	skos:exactMatch	mesh:D056784	Leukoencephalopathies	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.886747	0
mondo:0020508	primary syringomyelia	skos:exactMatch	mesh:C566084	Syringomyelia, Isolated	0.91317379	semapv:SemanticSimilarity	leonmap		0
mondo:0020512	precursor T-cell acute lymphoblastic leukemia	skos:exactMatch	mesh:D054218	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.91507214	semapv:SemanticSimilarity	leonmap		0
mondo:0020514	obsolete thymoma	skos:exactMatch	mesh:C564767	Thymoma, Familial	0.90122896	semapv:SemanticSimilarity	leonmap		0
mondo:0020517	eosinophilic granuloma	skos:exactMatch	mesh:D004803	Eosinophilic Granuloma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.879203	0
mondo:0020518	Hashimoto-Pritzker syndrome	skos:exactMatch	mesh:C535843	Hashimoto-Pritzker syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.871077	0
mondo:0020523	familial parathyroid adenoma	skos:exactMatch	mesh:C564166	Hyperparathyroidism 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.808273	0
mondo:0020525	transient neonatal diabetes mellitus	skos:exactMatch	mesh:C579872	6q24-Related Transient Neonatal Diabetes Mellitus	0.92254865	semapv:SemanticSimilarity	leonmap		0
mondo:0020527	ectopic Cushing syndrome	skos:exactMatch	mesh:D000182	ACTH Syndrome, Ectopic	0.91831118	semapv:SemanticSimilarity	leonmap		0
mondo:0020528	ACTH-dependent Cushing syndrome	skos:exactMatch	mesh:D047748	Pituitary ACTH Hypersecretion	0.91353720	semapv:SemanticSimilarity	leonmap		0
mondo:0020529	ACTH-independent Cushing syndrome	skos:exactMatch	mesh:C565662	Acth-Independent Macronodular Adrenal Hyperplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.759686	1
mondo:0020531	long chain acyl-CoA dehydrogenase deficiency	skos:exactMatch	mesh:C535690	Long-chain acyl-CoA dehydrogenase deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.847832	0
mondo:0020533	streptobacillary rat-bite fever	skos:exactMatch	mesh:D011906	Rat-Bite Fever	0.92861956	semapv:SemanticSimilarity	leonmap		1
mondo:0020540	ovarian gynandroblastoma	skos:exactMatch	mesh:C538459	Ovarian gynandroblastoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.781232	0
mondo:0020542	malignant Sertoli-Leydig cell tumor of ovary	skos:exactMatch	mesh:D018310	Sertoli-Leydig Cell Tumor	0.90695798	semapv:SemanticSimilarity	leonmap		0
mondo:0020547	chronic graft versus host disease	skos:exactMatch	mesh:D000092122	Bronchiolitis Obliterans Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.735703	0
mondo:0020549	invasive hydatidiform mole	skos:exactMatch	mesh:D002820	Hydatidiform Mole, Invasive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893631	0
mondo:0020552	placental site trophoblastic tumor	skos:exactMatch	mesh:D018245	Trophoblastic Tumor, Placental Site	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.930780	0
mondo:0020553	secondary pulmonary hemosiderosis	skos:exactMatch	mesh:D000097545	Hemosiderosis, Pulmonary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.867360	0
mondo:0020558	autosomal dominant Charcot-Marie-Tooth disease type 2K	skos:exactMatch	mesh:C564325	Charcot-Marie-Tooth Disease, Autosomal Dominant, Type 2k	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.936127	1
mondo:0020562	pleomorphic liposarcoma	skos:exactMatch	mesh:D008080	Liposarcoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.768283	0
mondo:0020563	dedifferentiated liposarcoma	skos:exactMatch	mesh:D008080	Liposarcoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.801638	0
mondo:0020565	obsolete adenocarcinoma of esophagus	skos:exactMatch	mesh:C562730	Adenocarcinoma Of Esophagus	0.97210670	semapv:SemanticSimilarity	leonmap		0
mondo:0020572	complex regional pain syndrome type 2	skos:exactMatch	mesh:D002422	Causalgia	0.91599989	semapv:SemanticSimilarity	leonmap		0
mondo:0020573	inherited disease susceptibility	skos:exactMatch	mesh:D020022	Genetic Predisposition to Disease	0.98074692	semapv:SemanticSimilarity	leonmap		0
mondo:0020576	cutaneous vasculitis	skos:exactMatch	mesh:D017445	Skin Diseases, Vascular	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.864937	0
mondo:0020579	mucositis	skos:exactMatch	mesh:D052016	Mucositis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.850334	0
mondo:0020586	factor V deficiency	skos:exactMatch	mesh:D005166	Factor V Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.798941	0
mondo:0020587	factor XI deficiency	skos:exactMatch	mesh:D005173	Factor XI Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.738718	0
mondo:0020590	mycobacterial infectious disease	skos:exactMatch	mesh:D009164	Mycobacterium Infections	0.95658886	semapv:SemanticSimilarity	leonmap		0
mondo:0020598	malabsorption syndrome	skos:exactMatch	mesh:D008286	Malabsorption Syndromes	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.914690	0
mondo:0020600	acute pharyngitis	skos:exactMatch	mesh:D010612	Pharyngitis	0.90568537	semapv:SemanticSimilarity	leonmap		0
mondo:0020602	Simpson-Golabi-Behmel syndrome type 1	skos:exactMatch	mesh:C537340	Simpson-Golabi-Behmel syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865441	1
mondo:0020603	X-linked chondrodysplasia punctata 2	skos:exactMatch	mesh:D002806	Chondrodysplasia Punctata	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.860440	0
mondo:0020639	monosomy	skos:exactMatch	mesh:D009006	Monosomy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.915690	0
mondo:0020640	autoimmune encephalitis	skos:exactMatch	mesh:D020274	Autoimmune Diseases of the Nervous System	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834691	0
mondo:0020641	respiratory tract neoplasm	skos:exactMatch	mesh:D012142	Respiratory Tract Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.957377	0
mondo:0020642	polycystic kidney disease	skos:exactMatch	mesh:D007690	Polycystic Kidney Diseases	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.737760	0
mondo:0020669	paranasal sinus cancer	skos:exactMatch	mesh:D010255	Paranasal Sinus Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891103	0
mondo:0020670	obsolete antithrombin deficiency type 2	skos:exactMatch	mesh:C537779	Antithrombin deficiency type 2	0.91814452	semapv:SemanticSimilarity	leonmap		0
mondo:0020673	arterial occlusion	skos:exactMatch	mesh:D001157	Arterial Occlusive Diseases	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.814926	0
mondo:0020678	sensorineural hearing loss disorder	skos:exactMatch	mesh:D006319	Hearing Loss, Sensorineural	0.91485411	semapv:SemanticSimilarity	leonmap		1
mondo:0020679	conductive hearing loss disorder	skos:exactMatch	mesh:D006314	Hearing Loss, Conductive	0.93320704	semapv:SemanticSimilarity	leonmap		1
mondo:0020681	Ehlers-Danlos syndrome, musculocontractural type 1	skos:exactMatch	mesh:C000600608	Ehlers-Danlos Syndrome, musculocontractural type 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902331	1
mondo:0020682	Ehlers-Danlos syndrome, spondylodysplastic type, 1	skos:exactMatch	mesh:C536201	Ehlers-Danlos syndrome, progeroid form	0.90115374	semapv:SemanticSimilarity	leonmap		1
mondo:0020683	acute disease	skos:exactMatch	mesh:D000208	Acute Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.996267	0
mondo:0020684	Ehlers-Danlos syndrome, periodontal type 1	skos:exactMatch	mesh:C562626	Ehlers-Danlos Syndrome, Type VIII	0.96803266	semapv:SemanticSimilarity	leonmap		0
mondo:0020686	acute tonsillitis	skos:exactMatch	mesh:D014069	Tonsillitis	0.91281873	semapv:SemanticSimilarity	leonmap		0
mondo:0020688	spinal cord ischemia	skos:exactMatch	mesh:D020760	Spinal Cord Ischemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.991305	0
mondo:0020689	AIDS dementia complex	skos:exactMatch	mesh:D015526	AIDS Dementia Complex	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.983988	0
